sentence,aspect_term,sentiment,from,to
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",establishment,negative,76,82
"Perhaps now, Scooner or Later falls into the ""Dive"" category.",Scooner or Later,negative,76,82
I hope one day Scooner or Later returns to what it once was.,Scooner or Later,negative,76,82
Open & Cool Place with the Best Pizza and Coffee,Place,positive,76,82
Open & Cool Place with the Best Pizza and Coffee,Pizza,positive,76,82
Open & Cool Place with the Best Pizza and Coffee,Coffee,positive,76,82
– Mioposto has a very creative & delicious pizza menu.,pizza menu,positive,76,82
– Mioposto has a very creative & delicious pizza menu.,pizza menu,positive,76,82
"The coffe is very good, too.",coffe,positive,76,82
Great open and friendly ambience.,ambience,positive,76,82
This place is charming and relaxing.,place,positive,76,82
The servers behind the counter are always friendly and helpful.,servers behind the counter,positive,76,82
It's a great place to enjoy food and meet friends.,food,positive,76,82
It's a great place to enjoy food and meet friends.,place,positive,76,82
– After 12 years in Seattle Ray's rates as the place we always go back to.,Ray's,positive,76,82
"Great food, spectacular location, and friendly service keep us coming back year after year.",food,positive,76,82
"Great food, spectacular location, and friendly service keep us coming back year after year.",location,positive,76,82
"Great food, spectacular location, and friendly service keep us coming back year after year.",service,positive,76,82
Enjoyed the food,food,positive,76,82
Food was good and cheap.,Food,positive,76,82
Food was good and cheap.,Food,positive,76,82
I had the kafta plate and I enjoyed it.,kafta plate,positive,76,82
Atmosphere was nice.,Atmosphere,positive,76,82
"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",Service,negative,76,82
"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",waitress,negative,76,82
Still I would recommend this place.,place,positive,76,82
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,FOOD,positive,76,82
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,PEOPLE,positive,76,82
Great food with an awesome atmosphere!,food,positive,76,82
Great food with an awesome atmosphere!,atmosphere,positive,76,82
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",Eggs,positive,76,82
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",pancakes,positive,76,82
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",potatoes,positive,76,82
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",fresh fruit,positive,76,82
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",yogurt,positive,76,82
"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",place,positive,76,82
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,meal,positive,76,82
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,fish on the omikase platter,positive,76,82
"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",waitstaff,positive,76,82
and the waiter suggested a perfect sake!!,waiter,positive,76,82
and the waiter suggested a perfect sake!!,sake,positive,76,82
Unbeatable sushi!,sushi,positive,76,82
"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",nigiri,positive,76,82
"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",sashmi,positive,76,82
"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",rolls,positive,76,82
Be sure to try the oyster roll.,oyster roll,positive,76,82
"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",sushi,positive,76,82
"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",restaurant,positive,76,82
The best Chuwam Mushi I have ever had.,Chuwam Mushi,positive,76,82
"Good Sushi, High Price",Sushi,positive,76,82
"Good Sushi, High Price",Sushi,negative,76,82
One of the best Sushi place in town.,Sushi place,positive,76,82
The house special roll is really good.,house special roll,positive,76,82
A cozy spot for 2,spot,positive,76,82
"– I can't believe Murphy's has been around for over 25 years, amazing.",Murphy's,positive,76,82
"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",Brunch,positive,76,82
"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",food,positive,76,82
"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",egg white omelet,positive,76,82
It's the perfect spot for a romantic date for 2 or a secret rendezvous!,spot,positive,76,82
It's the perfect spot for a romantic date for 2 or a secret rendezvous!,spot,positive,76,82
Save room for  scrumptious desserts.,desserts,positive,76,82
The restaurant offers an extensive wine list and an ambiance you won't forget!,wine list,positive,76,82
The restaurant offers an extensive wine list and an ambiance you won't forget!,ambiance,positive,76,82
– Best Mexican place for lunch in the financial district.,Mexican place,positive,76,82
Love the enchiladas and chicken soup - and be sure to check out their specials.,enchiladas,positive,76,82
Love the enchiladas and chicken soup - and be sure to check out their specials.,chicken soup,positive,76,82
Love the enchiladas and chicken soup - and be sure to check out their specials.,specials,positive,76,82
The cooks have been at the restaurant for years and cook family recipes.,cooks,positive,76,82
"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",service,positive,76,82
The sushi was excellent and the wait staff was quick.,sushi,positive,76,82
The sushi was excellent and the wait staff was quick.,wait staff,positive,76,82
The atmosphere was just okay.,atmosphere,neutral,76,82
"Space was limited, but the food made up for it.",Space,negative,76,82
"Space was limited, but the food made up for it.",food,positive,76,82
Well I guess it's hard to be seated when one is invisible to the staff.,staff,negative,76,82
We stood there for 10 minutes while employees walked back and forth ignoring us.,employees,negative,76,82
"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",staff,negative,76,82
The Caesar salad I ordered had so much lemon I couldn't eat it.,Caesar salad,negative,76,82
"Great food, better Margaritas!",food,positive,76,82
"Great food, better Margaritas!",Margaritas,positive,76,82
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",portions,positive,76,82
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",service,positive,76,82
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",margaritas,positive,76,82
"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",service,positive,76,82
"Check out the art on the walls, very colorful!",art on the walls,positive,76,82
i love this place!,place,positive,76,82
– i have been eating at this place for over 8 years now and i have never had one bad meal.,meal,positive,76,82
i highly recommend this place to all that want to try indain food for the first time.,indain food,positive,76,82
The lunch menu is an awesome deal!,lunch menu,positive,76,82
"plenty of food,trust me .",food,positive,76,82
Fresh ingrediants and super tasty.,ingrediants,positive,76,82
"Best food, phenominal service",food,positive,76,82
"Best food, phenominal service",service,positive,76,82
"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",fish,positive,76,82
"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",service,positive,76,82
"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",selection,positive,76,82
"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",sushi,positive,76,82
The nicest waiters in town.,waiters,positive,76,82
– This place is unbelievably over-rated.,place,negative,76,82
"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",brunch food,neutral,76,82
The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,regular menu,neutral,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",sushi,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",fish,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",sake,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",SOHO location,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Salmon,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Tuna,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Fluke,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Yellow Tail,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Cod,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Mackeral,positive,76,82
