sentence,aspect_term,sentiment,from,to
"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.",service,positive,76,82
"In the summer months, the back garden area is really nice.",back garden area,positive,76,82
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,rolls,positive,76,82
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,japanese food,positive,76,82
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,japanese food,positive,76,82
"The Dancing, White River and Millenium rolls are musts.","Dancing, White River and Millenium rolls",positive,76,82
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...),PLACE,positive,76,82
Gross food – Wow-,food,negative,76,82
I can't remember the last time I had such gross food in New York.,food,negative,76,82
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,quesadilla,negative,76,82
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,quesadilla,negative,76,82
And $11 for a plate of bland guacamole?,guacamole,negative,76,82
And $11 for a plate of bland guacamole?,guacamole,negative,76,82
"Don't get me started on the margaritas, either.",margaritas,negative,76,82
"Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.",place,negative,76,82
Great Indian Food!,Indian Food,positive,76,82
"The food was good, the place was clean and affordable.",food,positive,76,82
"The food was good, the place was clean and affordable.",place,positive,76,82
"The food was good, the place was clean and affordable.",place,positive,76,82
I noticed alot of indian people eatting there which is a great sign for an indian place!,indian place,positive,76,82
"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",food,positive,76,82
The staff is very good.,staff,positive,76,82
Love their drink menu.,drink menu,positive,76,82
I highly recommend this beautiful place.,place,positive,76,82
I highly recommend this beautiful place.,place,positive,76,82
We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,Voss bottles of water,negative,76,82
Food was OK.,Food,neutral,76,82
Nice view of river and NYC.,view of river and NYC,positive,76,82
Great survice,survice,positive,76,82
A beautifully designed dreamy Egyptian restaurant that gets sceney at night.,Egyptian restaurant,positive,76,82
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,baba ganoush,positive,76,82
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,belly dancers,positive,76,82
"Oh, and there's hookah.",hookah,positive,76,82
Raymond the bartender rocks!,Raymond,positive,76,82
Pacifico is a great place to casually hang out.,Pacifico,positive,76,82
"The drinks are great, especially when made by Raymond.",drinks,positive,76,82
"The drinks are great, especially when made by Raymond.",Raymond,positive,76,82
The omlette for brunch is great...,omlette for brunch,positive,76,82
"the spinach is fresh, definately not frozen...",spinach,positive,76,82
"quacamole at pacifico is yummy, as are the wings with chimmichuri.",quacamole,positive,76,82
"quacamole at pacifico is yummy, as are the wings with chimmichuri.",wings with chimmichuri,positive,76,82
A weakness is the chicken in the salads.,chicken in the salads,negative,76,82
"Also, I personally wasn't a fan of the portobello and asparagus mole.",portobello and asparagus mole,negative,76,82
"Overall, decent food at a good price, with friendly people.",food,neutral,76,82
"Overall, decent food at a good price, with friendly people.",food,positive,76,82
"Overall, decent food at a good price, with friendly people.",people,positive,76,82
Best Indian Restaurant in the City,Indian Restaurant,positive,76,82
Decor needs to be upgraded but the food is amazing!,Decor,negative,76,82
Decor needs to be upgraded but the food is amazing!,food,positive,76,82
This small Astoria souvlaki spot makes what many consider the best gyros in New York.,gyros,positive,76,82
"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.",food,positive,76,82
"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.",gyro meat,positive,76,82
"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.",sausages,positive,76,82
"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.",ingredients,positive,76,82
"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.",Greek and Cypriot dishes,positive,76,82
"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.",gyro,positive,76,82
Best restaurant in Brooklyn,restaurant,positive,76,82
"Great food, amazing service, this place is a class act.",food,positive,76,82
"Great food, amazing service, this place is a class act.",service,positive,76,82
"Great food, amazing service, this place is a class act.",place,positive,76,82
The veal was incredible last night.,veal,positive,76,82
This place is a must visit!,place,positive,76,82
Most of the booths allow you to sit next to eachother without looking like 'that' couple.,booths,positive,76,82
The food is all shared so we get to order together and eat together.,food,positive,76,82
I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,dishes,positive,76,82
I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,dish,negative,76,82
My daughter's wedding reception at Water's Edge received the highest compliments from our guests.,Water's Edge,positive,76,82
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,atmosphere,positive,76,82
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,rooms,positive,76,82
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,views,positive,76,82
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,food,positive,76,82
Service was wonderful;,Service,positive,76,82
"Paul, the maitre d', was totally professional and always on top of things.",Paul,positive,76,82
Thank you everyone at Water's Edge.,Water's Edge,positive,76,82
"Service ok but unfriendly,filthy bathroom.",Service,negative,76,82
"Service ok but unfriendly,filthy bathroom.",bathroom,negative,76,82
The high prices you're going to pay is for the view not for the food.,view,neutral,76,82
The high prices you're going to pay is for the view not for the food.,food,negative,76,82
"The bar drinks were Eh, ok to say the least.",bar drinks,negative,76,82
The stuff tilapia was horrid...tasted like cardboard.,stuff tilapia,negative,76,82
"We thought the dessert would be better, Wrong!",dessert,negative,76,82
"oh speaking of bathroom , the mens bathroom was disgusting.",mens bathroom,negative,76,82
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.,wine list,positive,76,82
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.,staff,negative,76,82
"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.",bread,negative,76,82
"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.",appetizer of olives,negative,76,82
"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.",appetizer of olives,neutral,76,82
"However, our main course was wonderful.",main course,positive,76,82
I had fish and my husband had the filet - both of which exceeded our expectations.,fish,positive,76,82
I had fish and my husband had the filet - both of which exceeded our expectations.,filet,positive,76,82
"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.",pear torte,positive,76,82
"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.",staff,negative,76,82
When we inquired about ports - the waitress listed off several but did not know taste variations or cost.,waitress,negative,76,82
Not what I would expect for the price and prestige of this location.,location,neutral,76,82
Not what I would expect for the price and prestige of this location.,location,neutral,76,82
"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",restaurant,positive,76,82
"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",restaurant,positive,76,82
"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",staff,negative,76,82
"short and sweet – seating is great:it's romantic,cozy and private.",seating,positive,76,82
The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,boths,positive,76,82
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,service,positive,76,82
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,service button,positive,76,82
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,waiter,negative,76,82
The food was ok and fair nothing to go crazy.,food,neutral,76,82
Over all the looks of the place exceeds the actual meals.,looks,positive,76,82
Over all the looks of the place exceeds the actual meals.,meals,negative,76,82
So what you really end up paying for is the restaurant not the food.,restaurant,negative,76,82
So what you really end up paying for is the restaurant not the food.,restaurant,neutral,76,82
So what you really end up paying for is the restaurant not the food.,food,negative,76,82
Subtle food and service,food,positive,76,82
Subtle food and service,service,positive,76,82
Noodle pudding is exactly the type of service and food I enjoy.,service,positive,76,82
Noodle pudding is exactly the type of service and food I enjoy.,food,positive,76,82
"Servers are all different, Greg is my favorite.",Greg,positive,76,82
"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.",server,positive,76,82
This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.,runner,positive,76,82
Prices are fair across the board for both food and bev.,food,positive,76,82
Prices are fair across the board for both food and bev.,bev,positive,76,82
"I go out to eat and like my courses, servers are patient and never rush courses or force another drink.",servers,positive,76,82
amazing fresh dogs but best of all endless toppings!!!,dogs,positive,76,82
amazing fresh dogs but best of all endless toppings!!!,toppings,positive,76,82
this place had ALL the trimmings and i mean all.,trimmings,positive,76,82
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,place,positive,76,82
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,hot dog,positive,76,82
Stepping into Casa La Femme last night was a true experience unlike any other in New York!,Casa La Femme,positive,76,82
Highly impressed from the decor to the food to the hospitality to the great night I had!,decor,positive,76,82
Highly impressed from the decor to the food to the hospitality to the great night I had!,food,positive,76,82
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!,cocktail with Citrus Vodka and lemon and lime juice and mint leaves,positive,76,82
"Food took some time to prepare, all worth waiting for.",Food,positive,76,82
We were drawn into the belly dancing show that captivated the crowd.,belly dancing show,positive,76,82
I never write on these sites but this restaurant is def worth commending!,restaurant,positive,76,82
Maggot in the food!,food,negative,76,82
"The menu looked great, and the waiter was very nice, but when the food came, it was average.",menu,positive,76,82
"The menu looked great, and the waiter was very nice, but when the food came, it was average.",waiter,positive,76,82
"The menu looked great, and the waiter was very nice, but when the food came, it was average.",food,neutral,76,82
"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.",mushroom sauce,negative,76,82
"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).",manager,positive,76,82
"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).",manager,negative,76,82
"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.",manager,negative,76,82
"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.",food,negative,76,82
"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.",restaurant,positive,76,82
"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.",customer service,negative,76,82
I got hair in my food 2 times of then !,food,negative,76,82
"Great place, great value.",place,positive,76,82
"Great place, great value.",place,positive,76,82
"The food is flavorful, plentiful and reasonably priced.",food,positive,76,82
"The food is flavorful, plentiful and reasonably priced.",food,positive,76,82
"The food is flavorful, plentiful and reasonably priced.",food,positive,76,82
The atmosphere is relaxed and casual.,atmosphere,positive,76,82
It's a great place to order from or sit-in.,place,positive,76,82
Sushi experience was unbelievable with my fiance.,Sushi,positive,76,82
Good creative rolls!,rolls,positive,76,82
Good creative rolls!,rolls,positive,76,82
"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.",Yamato,positive,76,82
"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.",rolls,positive,76,82
"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.",triple color and norwegetan rolls,positive,76,82
"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.",triple color and norwegetan rolls,positive,76,82
"One special roll and one regular roll is enough to fill you up, but save room for dessert!",dessert,positive,76,82
"One special roll and one regular roll is enough to fill you up, but save room for dessert!",special roll,positive,76,82
"One special roll and one regular roll is enough to fill you up, but save room for dessert!",regular roll,positive,76,82
"They have a delicious banana chocolate dessert, as well as a great green tea tempura.",banana chocolate dessert,positive,76,82
"They have a delicious banana chocolate dessert, as well as a great green tea tempura.",green tea tempura,positive,76,82
The appetizers are also delicious!,appetizers,positive,76,82
Amazing food.,food,positive,76,82
Mazing interior.,interior,negative,76,82
Great food!,food,positive,76,82
I've had my fair share of modern Japanese and this spot delivers.,modern Japanese,positive,76,82
"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.",atmosphere,negative,76,82
"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.",scheme of mirrors,negative,76,82
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.,modern Japanese food,positive,76,82
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.,mirrors,negative,76,82
"Indo Chinese food, pretty good...",Indo Chinese food,positive,76,82
Not a very fancy place but very good Chinese style Indian food.,place,neutral,76,82
Not a very fancy place but very good Chinese style Indian food.,Chinese style Indian food,positive,76,82
"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",chicken lollipop,positive,76,82
"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",dishes,negative,76,82
"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",Chilli Chicken,negative,76,82
"My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.",food,negative,76,82
I was speechless by the horrible food.,food,negative,76,82
"I attended a holiday dinner at the restaurant, and the food was majorly disappointing.",food,negative,76,82
"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).",chef,negative,76,82
"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).",vegetarian dish,negative,76,82
"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).",vegetarian dish,negative,76,82
This place survives on reputation alone.,place,negative,76,82
"This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...",restaurant,positive,76,82
"for 7 years they have put out the most tasty, most delicious food and kept it that way...",food,positive,76,82
"never swaying, never a bad meal, never bad service...",meal,positive,76,82
"never swaying, never a bad meal, never bad service...",service,positive,76,82
"great food, great wine list, great service in a great neighborhood...",food,positive,76,82
"great food, great wine list, great service in a great neighborhood...",wine list,positive,76,82
"great food, great wine list, great service in a great neighborhood...",service,positive,76,82
"great food, great wine list, great service in a great neighborhood...",neighborhood,positive,76,82
Patsy's Pizza = true love,Patsy's Pizza,positive,76,82
Hands down the best pizza on the planet.,pizza,positive,76,82
great hot dogs..,hot dogs,positive,76,82
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.,hot dogs,positive,76,82
great toppings definitely a place you need to check out for late night munchies or a mid day boost!,toppings,positive,76,82
great toppings definitely a place you need to check out for late night munchies or a mid day boost!,place,positive,76,82
"For me dishes a little oily, but overall dining experience good.",dishes,negative,76,82
Helpful service and average price per dish $10.,service,positive,76,82
Helpful service and average price per dish $10.,dish,neutral,76,82
The only thing that strikes you is the decor?(not very pleasant).,decor,negative,76,82
great food,food,positive,76,82
This place has great indian chinese food.,indian chinese food,positive,76,82
"Be prepared to wait, because the place is pretty tiny.",place,negative,76,82
"Be prepared to wait, because the place is pretty tiny.",place,negative,76,82
"Even though the place is not beautiful, the food speaks for itself.",place,negative,76,82
"Even though the place is not beautiful, the food speaks for itself.",food,positive,76,82
"Best Indian Chinese in the city, by far!",Indian Chinese,positive,76,82
"I came across Village Underground by accident, now I go there all the time.",Village Underground,positive,76,82
The martinis are amazing and very fairly priced.,martinis,positive,76,82
The martinis are amazing and very fairly priced.,martinis,positive,76,82
"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.",SERVICE,positive,76,82
"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.",waiters,positive,76,82
"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.",DJ,positive,76,82
Everything on the menu is great.,menu,positive,76,82
This establishment is the real deal.,establishment,positive,76,82
"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.",food,positive,76,82
But $500 for a dinner for two that didn't include Wine?,dinner for two,negative,76,82
"Look, the appetizers were really good.",appetizers,positive,76,82
The entree was also very good.,entree,positive,76,82
What you are paying for is the environment and the name.,environment,neutral,76,82
"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.",place,positive,76,82
"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.",place,negative,76,82
Vanison was good but not amazing.,Vanison,neutral,76,82
Bison was quite excellent however.,Bison,positive,76,82
Dessert: pure disaster.,Dessert,negative,76,82
"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.",restaurant,negative,76,82
"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.",restaurant,negative,76,82
"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"".",The Four Seasons,neutral,76,82
"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"".",The Four Seasons,negative,76,82
"All in all, the food was great (except for the dessserts).",food,positive,76,82
"All in all, the food was great (except for the dessserts).",dessserts,negative,76,82
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.,environment,neutral,76,82
"If you are going for the food, it will not be worth it.",food,negative,76,82
"You would think they would make up for it with service, sadly, no.",service,negative,76,82
"Service was just ok, it is not what you'd expect for $500.",Service,negative,76,82
I agree that dining at Casa La Femme is like no other dining experience!,Casa La Femme,negative,76,82
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,Casa La Femme,negative,76,82
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,Casa La Femme,negative,76,82
We did arrive late for our reservation so I can not complain too much about the wait for a table.,wait,neutral,76,82
The place is beautiful!,place,positive,76,82
The hostess was very pleasant.,hostess,positive,76,82
"However, our $14 drinks were were horrible!",drinks,negative,76,82
"However, our $14 drinks were were horrible!",drinks,negative,76,82
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.,waiter,negative,76,82
After the 4th time i asked again and the waiter than said after our dinner.,waiter,negative,76,82
We asked for sides which the waiter than admitted that he forgot to put in that part of our order.,waiter,negative,76,82
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.,chicken,negative,76,82
I would not expect this for a $55 dinner.,dinner,negative,76,82
I would not expect this for a $55 dinner.,dinner,negative,76,82
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!",food,negative,76,82
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!,meal,negative,76,82
"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",restaurant,negative,76,82
"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",restaurant,negative,76,82
The menu is fairly simple without much descriptions.,menu,neutral,76,82
"There was no tap beer that evening, which was a disappointment.",beer,negative,76,82
"Not much of a selection of bottled beer either, we went with Brahma.",selection of bottled beer,negative,76,82
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each).,fried oysters and clams,positive,76,82
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each).,fried oysters and clams,negative,76,82
"The lobster knuckles (special of the day) were ok, but pretty tasteless.",lobster knuckles,neutral,76,82
"The lobster knuckles (special of the day) were ok, but pretty tasteless.",lobster knuckles,negative,76,82
"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer.","""salt encrusted shrimp"" appetizer",negative,76,82
I had the Thai style Fried Sea Bass...which was very good.,Thai style Fried Sea Bass,positive,76,82
"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice!",food,positive,76,82
"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice!",grilled Mahi Mahi,negative,76,82
